,respondent_id,xyz_vaccine,seasonal_vaccine
19968,46675,0.06,0.17
19969,46676,0.08,0.33
19970,46677,0.13,0.29
19971,46678,0.33,0.37
19972,46679,0.64,0.92
19973,46680,0.13,0.2
19974,46681,0.32,0.45
19975,46682,0.78,0.85
19976,46683,0.23,0.19
19977,46684,0.11,0.31
19978,46685,0.3,0.65
19979,46686,0.1,0.28
19980,46687,0.29,0.32
19981,46688,0.26,0.52
19982,46689,0.25,0.29
19983,46690,0.81,0.85
19984,46691,0.13,0.3
19985,46692,0.29,0.57
19986,46693,0.26,0.3
19987,46694,0.2,0.21
19988,46695,0.18,0.38
19989,46696,0.23,0.6
19990,46697,0.19,0.19
19991,46698,0.27,0.76
19992,46699,0.22,0.84
19993,46700,0.36,0.47
19994,46701,0.06,0.76
19995,46702,0.22,0.23
19996,46703,0.45,0.66
19997,46704,0.27,0.62
19998,46705,0.48,0.81
19999,46706,0.11,0.6
20000,46707,0.24,0.42
20001,46708,0.14,0.7
20002,46709,0.21,0.32
20003,46710,0.2,0.43
20004,46711,0.19,0.54
20005,46712,0.34,0.69
20006,46713,0.19,0.17
20007,46714,0.17,0.45
20008,46715,0.67,0.77
20009,46716,0.24,0.51
20010,46717,0.38,0.45
20011,46718,0.13,0.71
20012,46719,0.12,0.32
20013,46720,0.11,0.22
20014,46721,0.15,0.51
20015,46722,0.21,0.28
20016,46723,0.06,0.47
20017,46724,0.09,0.16
20018,46725,0.54,0.4
20019,46726,0.74,0.7
20020,46727,0.1,0.24
20021,46728,0.38,0.34
20022,46729,0.21,0.47
20023,46730,0.24,0.34
20024,46731,0.16,0.28
20025,46732,0.17,0.41
20026,46733,0.09,0.15
20027,46734,0.23,0.61
20028,46735,0.05,0.2
20029,46736,0.11,0.15
20030,46737,0.13,0.09
20031,46738,0.64,0.58
20032,46739,0.65,0.8
20033,46740,0.24,0.67
20034,46741,0.22,0.39
20035,46742,0.25,0.68
20036,46743,0.53,0.79
20037,46744,0.14,0.62
20038,46745,0.51,0.57
20039,46746,0.17,0.34
20040,46747,0.36,0.27
20041,46748,0.25,0.3
20042,46749,0.1,0.11
20043,46750,0.11,0.58
20044,46751,0.33,0.49
20045,46752,0.23,0.5
20046,46753,0.4,0.31
20047,46754,0.22,0.61
20048,46755,0.48,0.42
20049,46756,0.24,0.54
20050,46757,0.8,0.82
20051,46758,0.14,0.35
20052,46759,0.12,0.25
20053,46760,0.19,0.35
20054,46761,0.1,0.17
20055,46762,0.07,0.15
20056,46763,0.44,0.56
20057,46764,0.23,0.32
20058,46765,0.25,0.18
20059,46766,0.09,0.72
20060,46767,0.23,0.59
20061,46768,0.18,0.24
20062,46769,0.23,0.35
20063,46770,0.29,0.64
20064,46771,0.29,0.55
20065,46772,0.21,0.29
20066,46773,0.04,0.06
20067,46774,0.23,0.33
20068,46775,0.08,0.5
20069,46776,0.66,0.71
20070,46777,0.42,0.68
20071,46778,0.22,0.64
20072,46779,0.47,0.65
20073,46780,0.53,0.5
20074,46781,0.54,0.85
20075,46782,0.16,0.81
20076,46783,0.26,0.33
20077,46784,0.1,0.19
20078,46785,0.12,0.16
20079,46786,0.2,0.44
20080,46787,0.15,0.5
20081,46788,0.42,0.63
20082,46789,0.1,0.65
20083,46790,0.43,0.63
20084,46791,0.06,0.3
20085,46792,0.06,0.45
20086,46793,0.14,0.58
20087,46794,0.24,0.43
20088,46795,0.36,0.58
20089,46796,0.13,0.53
20090,46797,0.09,0.65
20091,46798,0.19,0.31
20092,46799,0.44,0.47
20093,46800,0.38,0.51
20094,46801,0.39,0.61
20095,46802,0.43,0.68
20096,46803,0.63,0.84
20097,46804,0.23,0.53
20098,46805,0.1,0.38
20099,46806,0.17,0.36
20100,46807,0.32,0.69
20101,46808,0.27,0.17
20102,46809,0.56,0.4
20103,46810,0.19,0.37
20104,46811,0.19,0.61
20105,46812,0.22,0.52
20106,46813,0.1,0.15
20107,46814,0.13,0.44
20108,46815,0.31,0.44
20109,46816,0.1,0.83
20110,46817,0.2,0.15
20111,46818,0.07,0.17
20112,46819,0.11,0.14
20113,46820,0.13,0.62
20114,46821,0.12,0.24
20115,46822,0.3,0.79
20116,46823,0.1,0.12
20117,46824,0.14,0.17
20118,46825,0.16,0.5
20119,46826,0.29,0.65
20120,46827,0.16,0.5
20121,46828,0.12,0.44
20122,46829,0.21,0.45
20123,46830,0.16,0.55
20124,46831,0.14,0.69
20125,46832,0.38,0.56
20126,46833,0.15,0.25
20127,46834,0.27,0.58
20128,46835,0.56,0.86
20129,46836,0.13,0.66
20130,46837,0.27,0.46
20131,46838,0.35,0.3
20132,46839,0.19,0.9
20133,46840,0.41,0.65
20134,46841,0.04,0.18
20135,46842,0.12,0.6
20136,46843,0.19,0.27
20137,46844,0.2,0.62
20138,46845,0.2,0.5
20139,46846,0.15,0.5
20140,46847,0.37,0.67
20141,46848,0.29,0.16
20142,46849,0.18,0.28
20143,46850,0.49,0.66
20144,46851,0.55,0.77
20145,46852,0.31,0.69
20146,46853,0.13,0.15
20147,46854,0.1,0.23
20148,46855,0.07,0.75
20149,46856,0.25,0.47
20150,46857,0.32,0.46
20151,46858,0.14,0.17
20152,46859,0.17,0.24
20153,46860,0.15,0.73
20154,46861,0.31,0.56
20155,46862,0.3,0.18
20156,46863,0.17,0.36
20157,46864,0.13,0.12
20158,46865,0.4,0.36
20159,46866,0.14,0.2
20160,46867,0.24,0.45
20161,46868,0.59,0.78
20162,46869,0.16,0.57
20163,46870,0.43,0.43
20164,46871,0.22,0.73
20165,46872,0.11,0.06
20166,46873,0.12,0.51
20167,46874,0.16,0.27
20168,46875,0.37,0.69
20169,46876,0.16,0.73
20170,46877,0.16,0.14
20171,46878,0.18,0.2
20172,46879,0.78,0.85
20173,46880,0.32,0.51
20174,46881,0.37,0.28
20175,46882,0.25,0.58
20176,46883,0.28,0.31
20177,46884,0.2,0.15
20178,46885,0.06,0.1
20179,46886,0.14,0.46
20180,46887,0.24,0.46
20181,46888,0.46,0.44
20182,46889,0.1,0.8
20183,46890,0.14,0.42
20184,46891,0.3,0.3
20185,46892,0.73,0.77
20186,46893,0.09,0.27
20187,46894,0.05,0.18
20188,46895,0.39,0.8
20189,46896,0.26,0.45
20190,46897,0.44,0.41
20191,46898,0.46,0.6
20192,46899,0.07,0.6
20193,46900,0.18,0.26
20194,46901,0.08,0.27
20195,46902,0.11,0.78
20196,46903,0.43,0.61
20197,46904,0.13,0.19
20198,46905,0.21,0.4
20199,46906,0.11,0.38
20200,46907,0.07,0.2
20201,46908,0.18,0.55
20202,46909,0.2,0.8
20203,46910,0.2,0.88
20204,46911,0.1,0.49
20205,46912,0.12,0.57
20206,46913,0.12,0.52
20207,46914,0.35,0.46
20208,46915,0.41,0.3
20209,46916,0.06,0.49
20210,46917,0.23,0.43
20211,46918,0.13,0.24
20212,46919,0.19,0.58
20213,46920,0.39,0.66
20214,46921,0.31,0.35
20215,46922,0.14,0.16
20216,46923,0.06,0.16
20217,46924,0.14,0.51
20218,46925,0.2,0.35
20219,46926,0.2,0.74
20220,46927,0.1,0.16
20221,46928,0.23,0.89
20222,46929,0.19,0.78
20223,46930,0.12,0.58
20224,46931,0.21,0.85
20225,46932,0.32,0.58
20226,46933,0.42,0.56
20227,46934,0.14,0.16
20228,46935,0.17,0.59
20229,46936,0.18,0.39
20230,46937,0.17,0.17
20231,46938,0.07,0.09
20232,46939,0.21,0.79
20233,46940,0.09,0.13
20234,46941,0.2,0.69
20235,46942,0.14,0.28
20236,46943,0.5,0.75
20237,46944,0.51,0.9
20238,46945,0.14,0.14
20239,46946,0.11,0.45
20240,46947,0.51,0.64
20241,46948,0.47,0.76
20242,46949,0.17,0.38
20243,46950,0.21,0.46
20244,46951,0.14,0.21
20245,46952,0.09,0.71
20246,46953,0.38,0.38
20247,46954,0.3,0.75
20248,46955,0.11,0.1
20249,46956,0.72,0.69
20250,46957,0.56,0.63
20251,46958,0.38,0.58
20252,46959,0.12,0.24
20253,46960,0.16,0.33
20254,46961,0.05,0.49
20255,46962,0.2,0.28
20256,46963,0.4,0.56
20257,46964,0.14,0.73
20258,46965,0.19,0.72
20259,46966,0.47,0.38
20260,46967,0.26,0.4
20261,46968,0.63,0.64
20262,46969,0.07,0.23
20263,46970,0.1,0.18
20264,46971,0.4,0.45
20265,46972,0.67,0.78
20266,46973,0.45,0.25
20267,46974,0.61,0.57
20268,46975,0.21,0.74
20269,46976,0.13,0.41
20270,46977,0.13,0.77
20271,46978,0.18,0.72
20272,46979,0.08,0.16
20273,46980,0.38,0.66
20274,46981,0.12,0.39
20275,46982,0.19,0.74
20276,46983,0.09,0.24
20277,46984,0.37,0.67
20278,46985,0.23,0.52
20279,46986,0.27,0.36
20280,46987,0.24,0.29
20281,46988,0.19,0.61
20282,46989,0.1,0.49
20283,46990,0.21,0.72
20284,46991,0.17,0.84
20285,46992,0.69,0.76
20286,46993,0.16,0.24
20287,46994,0.25,0.41
20288,46995,0.15,0.34
20289,46996,0.16,0.27
20290,46997,0.07,0.25
20291,46998,0.2,0.32
20292,46999,0.09,0.69
20293,47000,0.41,0.6
20294,47001,0.31,0.36
20295,47002,0.29,0.65
20296,47003,0.09,0.12
20297,47004,0.17,0.27
20298,47005,0.09,0.37
20299,47006,0.15,0.23
20300,47007,0.1,0.09
20301,47008,0.11,0.39
20302,47009,0.17,0.81
20303,47010,0.05,0.46
20304,47011,0.12,0.83
20305,47012,0.21,0.57
20306,47013,0.29,0.39
20307,47014,0.39,0.45
20308,47015,0.32,0.4
20309,47016,0.17,0.77
20310,47017,0.18,0.3
20311,47018,0.64,0.75
20312,47019,0.11,0.74
20313,47020,0.05,0.19
20314,47021,0.34,0.3
20315,47022,0.03,0.56
20316,47023,0.14,0.26
20317,47024,0.12,0.25
20318,47025,0.36,0.79
20319,47026,0.2,0.68
20320,47027,0.08,0.56
20321,47028,0.29,0.28
20322,47029,0.47,0.7
20323,47030,0.14,0.71
20324,47031,0.37,0.69
20325,47032,0.2,0.7
20326,47033,0.15,0.18
20327,47034,0.35,0.2
20328,47035,0.21,0.41
20329,47036,0.08,0.38
20330,47037,0.28,0.66
20331,47038,0.13,0.18
20332,47039,0.09,0.38
20333,47040,0.37,0.61
20334,47041,0.29,0.61
20335,47042,0.03,0.12
20336,47043,0.35,0.5
20337,47044,0.17,0.11
20338,47045,0.1,0.26
20339,47046,0.09,0.17
20340,47047,0.23,0.82
20341,47048,0.15,0.64
20342,47049,0.05,0.42
20343,47050,0.38,0.44
20344,47051,0.31,0.38
20345,47052,0.52,0.82
20346,47053,0.13,0.41
20347,47054,0.11,0.21
20348,47055,0.42,0.76
20349,47056,0.55,0.65
20350,47057,0.71,0.51
20351,47058,0.5,0.51
20352,47059,0.02,0.1
20353,47060,0.49,0.58
20354,47061,0.17,0.39
20355,47062,0.15,0.8
20356,47063,0.3,0.54
20357,47064,0.15,0.26
20358,47065,0.26,0.51
20359,47066,0.56,0.56
20360,47067,0.15,0.09
20361,47068,0.48,0.74
20362,47069,0.31,0.37
20363,47070,0.2,0.4
20364,47071,0.66,0.78
20365,47072,0.12,0.26
20366,47073,0.4,0.26
20367,47074,0.66,0.83
20368,47075,0.49,0.62
20369,47076,0.24,0.39
20370,47077,0.27,0.39
20371,47078,0.38,0.27
20372,47079,0.16,0.2
20373,47080,0.16,0.5
20374,47081,0.02,0.09
20375,47082,0.7,0.78
20376,47083,0.12,0.4
20377,47084,0.21,0.47
20378,47085,0.64,0.83
20379,47086,0.68,0.75
20380,47087,0.13,0.57
20381,47088,0.11,0.47
20382,47089,0.37,0.51
20383,47090,0.28,0.48
20384,47091,0.19,0.25
20385,47092,0.11,0.13
20386,47093,0.16,0.62
20387,47094,0.24,0.63
20388,47095,0.37,0.76
20389,47096,0.25,0.46
20390,47097,0.09,0.12
20391,47098,0.19,0.18
20392,47099,0.12,0.28
20393,47100,0.21,0.35
20394,47101,0.11,0.8
20395,47102,0.14,0.25
20396,47103,0.27,0.29
20397,47104,0.1,0.17
20398,47105,0.11,0.07
20399,47106,0.2,0.31
20400,47107,0.29,0.35
20401,47108,0.07,0.21
20402,47109,0.13,0.19
20403,47110,0.17,0.66
20404,47111,0.14,0.63
20405,47112,0.12,0.36
20406,47113,0.49,0.72
20407,47114,0.19,0.2
20408,47115,0.23,0.64
20409,47116,0.22,0.2
20410,47117,0.28,0.77
20411,47118,0.13,0.68
20412,47119,0.24,0.3
20413,47120,0.18,0.3
20414,47121,0.37,0.68
20415,47122,0.17,0.64
20416,47123,0.13,0.31
20417,47124,0.16,0.49
20418,47125,0.64,0.63
20419,47126,0.27,0.32
20420,47127,0.08,0.19
20421,47128,0.5,0.87
20422,47129,0.06,0.18
20423,47130,0.11,0.14
20424,47131,0.17,0.42
20425,47132,0.34,0.85
20426,47133,0.22,0.18
20427,47134,0.23,0.61
20428,47135,0.53,0.67
20429,47136,0.27,0.56
20430,47137,0.25,0.9
20431,47138,0.6,0.72
20432,47139,0.13,0.71
20433,47140,0.12,0.29
20434,47141,0.14,0.81
20435,47142,0.25,0.63
20436,47143,0.11,0.32
20437,47144,0.05,0.21
20438,47145,0.13,0.28
20439,47146,0.15,0.26
20440,47147,0.06,0.41
20441,47148,0.28,0.37
20442,47149,0.4,0.6
20443,47150,0.84,0.86
20444,47151,0.53,0.83
20445,47152,0.23,0.29
20446,47153,0.12,0.31
20447,47154,0.24,0.2
20448,47155,0.11,0.44
20449,47156,0.45,0.7
20450,47157,0.29,0.57
20451,47158,0.4,0.23
20452,47159,0.63,0.75
20453,47160,0.07,0.22
20454,47161,0.25,0.45
20455,47162,0.37,0.53
20456,47163,0.11,0.4
20457,47164,0.12,0.85
20458,47165,0.14,0.14
20459,47166,0.18,0.36
20460,47167,0.33,0.32
20461,47168,0.09,0.27
20462,47169,0.07,0.32
20463,47170,0.14,0.19
20464,47171,0.28,0.55
20465,47172,0.23,0.86
20466,47173,0.23,0.37
20467,47174,0.07,0.17
20468,47175,0.17,0.23
20469,47176,0.3,0.36
20470,47177,0.06,0.2
20471,47178,0.28,0.57
20472,47179,0.11,0.63
20473,47180,0.36,0.57
20474,47181,0.1,0.25
20475,47182,0.05,0.13
20476,47183,0.19,0.12
20477,47184,0.19,0.49
20478,47185,0.51,0.81
20479,47186,0.36,0.75
20480,47187,0.16,0.36
20481,47188,0.19,0.56
20482,47189,0.33,0.31
20483,47190,0.1,0.69
20484,47191,0.08,0.78
20485,47192,0.11,0.27
20486,47193,0.07,0.21
20487,47194,0.46,0.71
20488,47195,0.25,0.37
20489,47196,0.25,0.68
20490,47197,0.16,0.22
20491,47198,0.58,0.85
20492,47199,0.26,0.7
20493,47200,0.04,0.15
20494,47201,0.13,0.65
20495,47202,0.59,0.68
20496,47203,0.3,0.55
20497,47204,0.6,0.42
20498,47205,0.15,0.14
20499,47206,0.2,0.38
20500,47207,0.55,0.86
20501,47208,0.14,0.43
20502,47209,0.61,0.61
20503,47210,0.25,0.26
20504,47211,0.41,0.6
20505,47212,0.14,0.7
20506,47213,0.15,0.3
20507,47214,0.23,0.59
20508,47215,0.4,0.75
20509,47216,0.21,0.4
20510,47217,0.53,0.67
20511,47218,0.28,0.75
20512,47219,0.06,0.13
20513,47220,0.24,0.22
20514,47221,0.19,0.74
20515,47222,0.43,0.72
20516,47223,0.59,0.82
20517,47224,0.22,0.52
20518,47225,0.37,0.59
20519,47226,0.1,0.21
20520,47227,0.25,0.25
20521,47228,0.34,0.67
20522,47229,0.12,0.25
20523,47230,0.53,0.82
20524,47231,0.44,0.5
20525,47232,0.23,0.3
20526,47233,0.24,0.53
20527,47234,0.15,0.15
20528,47235,0.15,0.3
20529,47236,0.31,0.54
20530,47237,0.1,0.43
20531,47238,0.12,0.4
20532,47239,0.31,0.84
20533,47240,0.15,0.25
20534,47241,0.59,0.81
20535,47242,0.58,0.78
20536,47243,0.14,0.21
20537,47244,0.41,0.45
20538,47245,0.38,0.34
20539,47246,0.27,0.4
20540,47247,0.05,0.08
20541,47248,0.09,0.15
20542,47249,0.11,0.29
20543,47250,0.06,0.34
20544,47251,0.22,0.72
20545,47252,0.38,0.56
20546,47253,0.22,0.69
20547,47254,0.18,0.33
20548,47255,0.4,0.63
20549,47256,0.14,0.38
20550,47257,0.13,0.41
20551,47258,0.2,0.81
20552,47259,0.2,0.3
20553,47260,0.4,0.47
20554,47261,0.06,0.07
20555,47262,0.13,0.27
20556,47263,0.38,0.53
20557,47264,0.2,0.5
20558,47265,0.08,0.4
20559,47266,0.08,0.51
20560,47267,0.16,0.16
20561,47268,0.29,0.25
20562,47269,0.31,0.5
20563,47270,0.16,0.32
20564,47271,0.26,0.36
20565,47272,0.15,0.5
20566,47273,0.1,0.82
20567,47274,0.14,0.62
20568,47275,0.24,0.25
20569,47276,0.63,0.62
20570,47277,0.43,0.67
20571,47278,0.14,0.13
20572,47279,0.4,0.83
20573,47280,0.05,0.17
20574,47281,0.45,0.65
20575,47282,0.31,0.55
20576,47283,0.16,0.3
20577,47284,0.12,0.12
20578,47285,0.25,0.37
20579,47286,0.11,0.58
20580,47287,0.27,0.38
20581,47288,0.54,0.76
20582,47289,0.48,0.8
20583,47290,0.81,0.85
20584,47291,0.21,0.41
20585,47292,0.27,0.74
20586,47293,0.14,0.49
20587,47294,0.19,0.38
20588,47295,0.04,0.25
20589,47296,0.15,0.69
20590,47297,0.11,0.2
20591,47298,0.12,0.73
20592,47299,0.26,0.73
20593,47300,0.18,0.39
20594,47301,0.15,0.87
20595,47302,0.13,0.31
20596,47303,0.13,0.53
20597,47304,0.57,0.79
20598,47305,0.15,0.26
20599,47306,0.24,0.33
20600,47307,0.49,0.42
20601,47308,0.22,0.45
20602,47309,0.16,0.28
20603,47310,0.41,0.59
20604,47311,0.2,0.33
20605,47312,0.58,0.85
20606,47313,0.05,0.12
20607,47314,0.25,0.6
20608,47315,0.38,0.33
20609,47316,0.14,0.23
20610,47317,0.16,0.26
20611,47318,0.07,0.31
20612,47319,0.38,0.72
20613,47320,0.17,0.78
20614,47321,0.13,0.41
20615,47322,0.14,0.47
20616,47323,0.1,0.21
20617,47324,0.12,0.28
20618,47325,0.09,0.19
20619,47326,0.64,0.82
20620,47327,0.17,0.12
20621,47328,0.22,0.86
20622,47329,0.16,0.67
20623,47330,0.42,0.53
20624,47331,0.14,0.15
20625,47332,0.17,0.73
20626,47333,0.17,0.45
20627,47334,0.16,0.13
20628,47335,0.08,0.62
20629,47336,0.47,0.52
20630,47337,0.25,0.34
20631,47338,0.54,0.59
20632,47339,0.23,0.19
20633,47340,0.44,0.64
20634,47341,0.07,0.67
20635,47342,0.7,0.83
20636,47343,0.12,0.47
20637,47344,0.12,0.37
20638,47345,0.2,0.37
20639,47346,0.46,0.71
20640,47347,0.37,0.6
20641,47348,0.21,0.27
20642,47349,0.24,0.27
20643,47350,0.21,0.62
20644,47351,0.2,0.25
20645,47352,0.08,0.27
20646,47353,0.22,0.42
20647,47354,0.73,0.79
20648,47355,0.09,0.86
20649,47356,0.44,0.59
20650,47357,0.38,0.17
20651,47358,0.39,0.57
20652,47359,0.11,0.47
20653,47360,0.14,0.64
20654,47361,0.26,0.18
20655,47362,0.14,0.24
20656,47363,0.21,0.62
20657,47364,0.52,0.6
20658,47365,0.13,0.72
20659,47366,0.03,0.27
20660,47367,0.42,0.59
20661,47368,0.31,0.43
20662,47369,0.15,0.24
20663,47370,0.18,0.69
20664,47371,0.15,0.3
20665,47372,0.34,0.34
20666,47373,0.48,0.67
20667,47374,0.05,0.12
20668,47375,0.11,0.49
20669,47376,0.15,0.34
20670,47377,0.15,0.23
20671,47378,0.6,0.8
20672,47379,0.29,0.66
20673,47380,0.14,0.44
20674,47381,0.15,0.35
20675,47382,0.25,0.14
20676,47383,0.63,0.65
20677,47384,0.3,0.33
20678,47385,0.12,0.31
20679,47386,0.38,0.59
20680,47387,0.09,0.82
20681,47388,0.14,0.34
20682,47389,0.13,0.65
20683,47390,0.09,0.07
20684,47391,0.61,0.83
20685,47392,0.16,0.45
20686,47393,0.21,0.43
20687,47394,0.18,0.23
20688,47395,0.46,0.48
20689,47396,0.59,0.45
20690,47397,0.36,0.58
20691,47398,0.51,0.69
20692,47399,0.17,0.81
20693,47400,0.29,0.51
20694,47401,0.02,0.05
20695,47402,0.16,0.77
20696,47403,0.12,0.47
20697,47404,0.1,0.23
20698,47405,0.22,0.24
20699,47406,0.1,0.18
20700,47407,0.47,0.5
20701,47408,0.15,0.62
20702,47409,0.66,0.71
20703,47410,0.17,0.68
20704,47411,0.13,0.58
20705,47412,0.16,0.72
20706,47413,0.17,0.3
20707,47414,0.06,0.66
20708,47415,0.34,0.71
20709,47416,0.05,0.6
20710,47417,0.08,0.34
20711,47418,0.18,0.23
20712,47419,0.69,0.9
20713,47420,0.18,0.25
20714,47421,0.17,0.36
20715,47422,0.28,0.46
20716,47423,0.64,0.48
20717,47424,0.43,0.58
20718,47425,0.31,0.24
20719,47426,0.15,0.15
20720,47427,0.42,0.56
20721,47428,0.89,0.93
20722,47429,0.12,0.36
20723,47430,0.22,0.14
20724,47431,0.14,0.21
20725,47432,0.36,0.41
20726,47433,0.59,0.79
20727,47434,0.11,0.59
20728,47435,0.09,0.15
20729,47436,0.05,0.29
20730,47437,0.36,0.7
20731,47438,0.07,0.13
20732,47439,0.1,0.85
20733,47440,0.12,0.15
20734,47441,0.11,0.3
20735,47442,0.2,0.77
20736,47443,0.41,0.59
20737,47444,0.04,0.23
20738,47445,0.1,0.16
20739,47446,0.06,0.15
20740,47447,0.13,0.26
20741,47448,0.11,0.31
20742,47449,0.09,0.52
20743,47450,0.12,0.81
20744,47451,0.16,0.65
20745,47452,0.23,0.68
20746,47453,0.75,0.79
20747,47454,0.2,0.74
20748,47455,0.25,0.56
20749,47456,0.24,0.66
20750,47457,0.47,0.52
20751,47458,0.12,0.28
20752,47459,0.69,0.66
20753,47460,0.28,0.34
20754,47461,0.43,0.74
20755,47462,0.18,0.21
20756,47463,0.25,0.48
20757,47464,0.14,0.34
20758,47465,0.37,0.61
20759,47466,0.16,0.28
20760,47467,0.5,0.38
20761,47468,0.5,0.63
20762,47469,0.29,0.84
20763,47470,0.3,0.44
20764,47471,0.45,0.54
20765,47472,0.27,0.63
20766,47473,0.18,0.23
20767,47474,0.28,0.6
20768,47475,0.09,0.07
20769,47476,0.66,0.69
20770,47477,0.48,0.69
20771,47478,0.17,0.59
20772,47479,0.26,0.35
20773,47480,0.36,0.32
20774,47481,0.13,0.17
20775,47482,0.37,0.5
20776,47483,0.73,0.69
20777,47484,0.18,0.49
20778,47485,0.21,0.34
20779,47486,0.23,0.39
20780,47487,0.64,0.79
20781,47488,0.17,0.37
20782,47489,0.26,0.53
20783,47490,0.04,0.15
20784,47491,0.16,0.47
20785,47492,0.67,0.83
20786,47493,0.1,0.27
20787,47494,0.35,0.88
20788,47495,0.19,0.22
20789,47496,0.18,0.17
20790,47497,0.3,0.85
20791,47498,0.18,0.3
20792,47499,0.77,0.93
20793,47500,0.14,0.36
20794,47501,0.1,0.46
20795,47502,0.07,0.15
20796,47503,0.14,0.42
20797,47504,0.53,0.73
20798,47505,0.28,0.34
20799,47506,0.08,0.21
20800,47507,0.09,0.16
20801,47508,0.2,0.73
20802,47509,0.16,0.3
20803,47510,0.27,0.41
20804,47511,0.37,0.66
20805,47512,0.43,0.79
20806,47513,0.08,0.24
20807,47514,0.09,0.29
20808,47515,0.25,0.46
20809,47516,0.54,0.47
20810,47517,0.2,0.3
20811,47518,0.34,0.34
20812,47519,0.47,0.77
20813,47520,0.24,0.67
20814,47521,0.11,0.19
20815,47522,0.2,0.47
20816,47523,0.42,0.62
20817,47524,0.38,0.61
20818,47525,0.14,0.19
20819,47526,0.14,0.34
20820,47527,0.41,0.32
20821,47528,0.18,0.75
20822,47529,0.1,0.31
20823,47530,0.22,0.62
20824,47531,0.17,0.47
20825,47532,0.07,0.27
20826,47533,0.11,0.57
20827,47534,0.09,0.55
20828,47535,0.43,0.59
20829,47536,0.37,0.36
20830,47537,0.11,0.26
20831,47538,0.41,0.41
20832,47539,0.62,0.85
20833,47540,0.14,0.59
20834,47541,0.1,0.1
20835,47542,0.65,0.79
20836,47543,0.03,0.31
20837,47544,0.09,0.18
20838,47545,0.48,0.76
20839,47546,0.26,0.72
20840,47547,0.26,0.65
20841,47548,0.25,0.28
20842,47549,0.13,0.25
20843,47550,0.19,0.35
20844,47551,0.29,0.84
20845,47552,0.23,0.4
20846,47553,0.14,0.18
20847,47554,0.45,0.48
20848,47555,0.06,0.27
20849,47556,0.17,0.35
20850,47557,0.11,0.89
20851,47558,0.61,0.61
20852,47559,0.71,0.85
20853,47560,0.51,0.67
20854,47561,0.25,0.6
20855,47562,0.25,0.35
20856,47563,0.07,0.14
20857,47564,0.06,0.22
20858,47565,0.07,0.69
20859,47566,0.61,0.69
20860,47567,0.12,0.45
20861,47568,0.1,0.41
20862,47569,0.24,0.17
20863,47570,0.16,0.21
20864,47571,0.35,0.72
20865,47572,0.71,0.66
20866,47573,0.33,0.66
20867,47574,0.47,0.65
20868,47575,0.29,0.58
20869,47576,0.31,0.26
20870,47577,0.14,0.88
20871,47578,0.18,0.2
20872,47579,0.22,0.57
20873,47580,0.08,0.3
20874,47581,0.15,0.27
20875,47582,0.17,0.53
20876,47583,0.07,0.1
20877,47584,0.29,0.71
20878,47585,0.19,0.8
20879,47586,0.35,0.54
20880,47587,0.81,0.81
20881,47588,0.21,0.43
20882,47589,0.32,0.57
20883,47590,0.16,0.61
20884,47591,0.15,0.28
20885,47592,0.03,0.16
20886,47593,0.1,0.27
20887,47594,0.09,0.48
20888,47595,0.13,0.28
20889,47596,0.28,0.61
20890,47597,0.23,0.2
20891,47598,0.13,0.6
20892,47599,0.17,0.14
20893,47600,0.27,0.5
20894,47601,0.13,0.46
20895,47602,0.17,0.24
20896,47603,0.19,0.34
20897,47604,0.1,0.69
20898,47605,0.11,0.16
20899,47606,0.23,0.36
20900,47607,0.13,0.13
20901,47608,0.51,0.67
20902,47609,0.15,0.39
20903,47610,0.18,0.15
20904,47611,0.16,0.57
20905,47612,0.05,0.3
20906,47613,0.56,0.67
20907,47614,0.19,0.32
20908,47615,0.41,0.81
20909,47616,0.14,0.73
20910,47617,0.2,0.45
20911,47618,0.17,0.77
20912,47619,0.18,0.37
20913,47620,0.18,0.34
20914,47621,0.28,0.46
20915,47622,0.43,0.29
20916,47623,0.19,0.78
20917,47624,0.13,0.22
20918,47625,0.07,0.23
20919,47626,0.11,0.24
20920,47627,0.44,0.66
20921,47628,0.09,0.41
20922,47629,0.29,0.84
20923,47630,0.18,0.16
20924,47631,0.12,0.2
20925,47632,0.49,0.75
20926,47633,0.08,0.28
20927,47634,0.21,0.73
20928,47635,0.18,0.2
20929,47636,0.5,0.71
20930,47637,0.21,0.57
20931,47638,0.44,0.34
20932,47639,0.25,0.22
20933,47640,0.32,0.66
20934,47641,0.06,0.42
20935,47642,0.11,0.38
20936,47643,0.58,0.65
20937,47644,0.16,0.54
20938,47645,0.45,0.71
20939,47646,0.39,0.63
20940,47647,0.27,0.59
20941,47648,0.07,0.6
20942,47649,0.25,0.49
20943,47650,0.55,0.79
20944,47651,0.08,0.13
20945,47652,0.15,0.62
20946,47653,0.53,0.71
20947,47654,0.28,0.4
20948,47655,0.12,0.37
20949,47656,0.09,0.53
20950,47657,0.24,0.55
20951,47658,0.51,0.81
20952,47659,0.21,0.78
20953,47660,0.11,0.43
20954,47661,0.38,0.5
20955,47662,0.03,0.23
20956,47663,0.14,0.74
20957,47664,0.08,0.23
20958,47665,0.09,0.13
20959,47666,0.59,0.74
20960,47667,0.15,0.42
20961,47668,0.64,0.75
20962,47669,0.27,0.55
20963,47670,0.51,0.67
20964,47671,0.18,0.56
20965,47672,0.16,0.3
